Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
all award winners for the New York Mets all time sorted by season,PASS,YES,219,example,0.18,0.044,0.224,"SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'New York Mets' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'New York Mets' ORDER BY a.season DESC, a.award_name;",
all award winners for the Houston Astros all time sorted by season,PASS,YES,390,example,0.294,0.045,0.339,"SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Houston Astros' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, a.position_name, a.award_date FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE t.name = 'Houston Astros' ORDER BY a.season DESC, a.award_name;",
total number of awards won by each team in 2024,PASS,YES,30,example,0.401,0.133,0.534,"SELECT t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2024' GROUP BY t.name ORDER BY total_awards DESC;","SELECT t.name AS team_name, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2024' GROUP BY t.name ORDER BY total_awards DESC;",
all Gold Glove award winners from 2020 to 2025 with team and position,PASS,YES,161,example,1.825,0.17,1.995,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name LIKE '%Gold Glove%' AND a.season BETWEEN '2020' AND '2025' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name LIKE '%Gold Glove%' AND a.season BETWEEN '2020' AND '2025' ORDER BY a.season DESC, a.award_name;",
all Silver Slugger winners from 2020 to 2025 with team,PASS,YES,116,example,0.51,0.057,0.567,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Silver Slugger', 'NL Silver Slugger') AND a.season BETWEEN '2020' AND '2025' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Silver Slugger', 'NL Silver Slugger') AND a.season BETWEEN '2020' AND '2025' ORDER BY a.season DESC, a.award_name;",
how many All-Star selections did each team have in 2024,PASS,YES,30,example,0.22,0.074,0.294,"SELECT t.name AS team_name, COUNT(*) AS all_star_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2024' AND a.award_name IN ('AL All-Star', 'NL All-Star') GROUP BY t.name ORDER BY all_star_count DESC;","SELECT t.name AS team_name, COUNT(*) AS all_star_count FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2024' AND a.award_name IN ('AL All-Star', 'NL All-Star') GROUP BY t.name ORDER BY all_star_count DESC;",
all active players born in New York,PASS,YES,74,example,0.092,0.079,0.171,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'NY' AND p.birth_country = 'USA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'NY' AND p.birth_country = 'USA' ORDER BY p.full_name;",
all active players born in Georgia,PASS,YES,96,example,0.107,0.035,0.142,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'GA' AND p.birth_country = 'USA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'GA' AND p.birth_country = 'USA' ORDER BY p.full_name;",
all active players born in Arizona,PASS,YES,41,example,0.068,0.047,0.115,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'AZ' AND p.birth_country = 'USA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'AZ' AND p.birth_country = 'USA' ORDER BY p.full_name;",
all active players born in Panama,PASS,YES,15,example,0.078,0.032,0.11,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Panama' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Panama' ORDER BY p.full_name;",
all active players born in Mexico,PASS,YES,32,example,0.083,0.082,0.165,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Mexico' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Mexico' ORDER BY p.full_name;",
all active players born in Colombia,PASS,YES,18,example,0.117,0.041,0.158,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Colombia' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Colombia' ORDER BY p.full_name;",
all active players born in Nicaragua,PASS,YES,4,example,0.125,0.043,0.168,"SELECT TOP (50) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Nicaragua' ORDER BY p.full_name;","SELECT TOP (50) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Nicaragua' ORDER BY p.full_name;",
all active players drafted in 2021,PASS,YES,100,example,0.083,0.034,0.117,"SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2021 ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2021 ORDER BY p.full_name;",
all active players drafted in 2017,PASS,YES,100,example,0.075,0.047,0.122,"SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2017 ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2017 ORDER BY p.full_name;",
all active players drafted in 2016,PASS,YES,100,example,0.083,0.035,0.118,"SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2016 ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2016 ORDER BY p.full_name;",
active catchers drafted between 2018 and 2022,PASS,YES,40,example,0.088,0.034,0.121,"SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year BETWEEN 2018 AND 2022 AND p.primary_position__name = 'Catcher' ORDER BY p.draft_year DESC, p.full_name;","SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year BETWEEN 2018 AND 2022 AND p.primary_position__name = 'Catcher' ORDER BY p.draft_year DESC, p.full_name;",
players who made their MLB debut in 2023,PASS,YES,100,example,0.082,0.05,0.132,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2023' ORDER BY p.mlb_debut_date, p.full_name;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2023' ORDER BY p.mlb_debut_date, p.full_name;",
players who made their MLB debut in 2022,PASS,YES,100,example,0.105,0.044,0.149,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2022' ORDER BY p.mlb_debut_date, p.full_name;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2022' ORDER BY p.mlb_debut_date, p.full_name;",
full profile for Freddie Freeman with birth city height weight debut draft year,PASS,YES,1,example,0.152,0.035,0.189,"SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Freddie Freeman';","SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Freddie Freeman';",
full profile for Mookie Betts with birth city height weight debut draft year,PASS,YES,1,example,0.17,0.032,0.202,"SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Mookie Betts';","SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Mookie Betts';",
full profile for Yordan Alvarez with birth city height weight debut draft year,PASS,YES,1,example,0.165,0.031,0.196,"SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Yordan Alvarez';","SELECT p.full_name, p.birth_date, p.birth_city, p.birth_state_province, p.birth_country, p.height, p.weight, p.current_age, p.mlb_debut_date, p.draft_year, p.primary_position__name, p.bat_side__description, p.pitch_hand__description FROM dw.mlbplayers p WHERE p.full_name = 'Yordan Alvarez';",
active players between 200 and 220 pounds,PASS,YES,100,example,0.08,0.033,0.113,"SELECT TOP (100) p.full_name, p.weight, p.height, p.primary_position__name, p.birth_city, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight BETWEEN 200 AND 220 ORDER BY p.weight DESC;","SELECT TOP (100) p.full_name, p.weight, p.height, p.primary_position__name, p.birth_city, p.birth_country FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight BETWEEN 200 AND 220 ORDER BY p.weight DESC;",
average height and weight of active players by birth country,PASS,YES,13,example,0.144,0.048,0.193,"SELECT p.birth_country, COUNT(*) AS player_count, AVG(CAST(p.weight AS float)) AS avg_weight FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight IS NOT NULL AND p.birth_country IS NOT NULL GROUP BY p.birth_country HAVING COUNT(*) >= 5 ORDER BY avg_weight DESC;","SELECT p.birth_country, COUNT(*) AS player_count, AVG(CAST(p.weight AS float)) AS avg_weight FROM dw.mlbplayers p WHERE p.active = 1 AND p.weight IS NOT NULL AND p.birth_country IS NOT NULL GROUP BY p.birth_country HAVING COUNT(*) >= 5 ORDER BY avg_weight DESC;",
active left-handed pitchers born outside the USA,PASS,YES,65,example,0.123,0.081,0.204,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND p.pitch_hand__code = 'L' AND p.primary_position__type = 'Pitcher' AND p.birth_country != 'USA' ORDER BY p.birth_country, p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.height, p.weight, p.mlb_debut_date, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND p.pitch_hand__code = 'L' AND p.primary_position__type = 'Pitcher' AND p.birth_country != 'USA' ORDER BY p.birth_country, p.full_name;",
active right-handed batters born in California,PASS,YES,100,example,0.085,0.058,0.143,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.bat_side__code = 'R' AND p.birth_state_province = 'CA' AND p.birth_country = 'USA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.height, p.weight, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.bat_side__code = 'R' AND p.birth_state_province = 'CA' AND p.birth_country = 'USA' ORDER BY p.full_name;",
pitcher season features for Gerrit Cole across all seasons,PASS,YES,35,example,0.115,0.034,0.149,"SELECT TOP (100) f.season, p.full_name, f.total_pitches, f.avg_velocity, f.avg_spin_rate, f.whiff_rate, f.strike_rate FROM dw.pitcher_pitch_type_features f LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE p.full_name = 'Gerrit Cole' AND f.pitch_type IS NOT NULL ORDER BY f.season DESC;","SELECT TOP (100) f.season, p.full_name, f.total_pitches, f.avg_velocity, f.avg_spin_rate, f.whiff_rate, f.strike_rate FROM dw.pitcher_pitch_type_features f LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE p.full_name = 'Gerrit Cole' AND f.pitch_type IS NOT NULL ORDER BY f.season DESC;",
top 20 pitchers by whiff rate in 2025 minimum 200 pitches,PASS,YES,20,example,0.11,0.144,0.254,"SELECT TOP (20) p.full_name, f.season, t.pitch_description, f.total_pitches, f.whiff_rate, f.avg_velocity FROM dw.pitcher_pitch_type_features f JOIN dw.pitch_type t ON t.pitch_type = f.pitch_type LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE f.season = 2025 AND f.total_pitches > 200 AND p.full_name IS NOT NULL ORDER BY f.whiff_rate DESC;","SELECT TOP (20) p.full_name, f.season, t.pitch_description, f.total_pitches, f.whiff_rate, f.avg_velocity FROM dw.pitcher_pitch_type_features f JOIN dw.pitch_type t ON t.pitch_type = f.pitch_type LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE f.season = 2025 AND f.total_pitches > 200 AND p.full_name IS NOT NULL ORDER BY f.whiff_rate DESC;",
top 20 pitchers by average velocity in 2025 minimum 200 pitches,PASS,YES,20,example,0.124,0.114,0.239,"SELECT TOP (20) p.full_name, f.season, t.pitch_description, f.total_pitches, f.avg_velocity, f.avg_spin_rate FROM dw.pitcher_pitch_type_features f JOIN dw.pitch_type t ON t.pitch_type = f.pitch_type LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE f.season = 2025 AND f.total_pitches > 200 AND p.full_name IS NOT NULL ORDER BY f.avg_velocity DESC;","SELECT TOP (20) p.full_name, f.season, t.pitch_description, f.total_pitches, f.avg_velocity, f.avg_spin_rate FROM dw.pitcher_pitch_type_features f JOIN dw.pitch_type t ON t.pitch_type = f.pitch_type LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE f.season = 2025 AND f.total_pitches > 200 AND p.full_name IS NOT NULL ORDER BY f.avg_velocity DESC;",
top 20 pitchers by average spin rate in 2025 minimum 200 pitches,PASS,YES,20,example,0.117,0.091,0.208,"SELECT TOP (20) p.full_name, f.season, t.pitch_description, f.total_pitches, f.avg_spin_rate, f.avg_velocity FROM dw.pitcher_pitch_type_features f JOIN dw.pitch_type t ON t.pitch_type = f.pitch_type LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE f.season = 2025 AND f.total_pitches > 200 AND p.full_name IS NOT NULL ORDER BY f.avg_spin_rate DESC;","SELECT TOP (20) p.full_name, f.season, t.pitch_description, f.total_pitches, f.avg_spin_rate, f.avg_velocity FROM dw.pitcher_pitch_type_features f JOIN dw.pitch_type t ON t.pitch_type = f.pitch_type LEFT JOIN dw.mlbplayers p ON p.id = f.pitcher_id WHERE f.season = 2025 AND f.total_pitches > 200 AND p.full_name IS NOT NULL ORDER BY f.avg_spin_rate DESC;",
pitcher batter side and pitch type for most used pitches on three ball counts in 2025,PASS,YES,795,example,0.151,0.383,0.534,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 3 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 3 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
pitcher batter side and pitch type for pitches thrown with two strikes two balls in 2025,PASS,YES,676,example,0.152,0.418,0.571,"SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 2 AND p.strikes = 2 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;","SELECT pitcher_name, pitcher_hand, batter_side, pitch_type FROM (SELECT p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type, COUNT(*) AS total_pitches, ROW_NUMBER() OVER (PARTITION BY p.pitcher_name, p.batter_side ORDER BY COUNT(*) DESC) AS rn FROM dw.pitch_core p WHERE p.balls = 2 AND p.strikes = 2 AND p.season = 2025 GROUP BY p.pitcher_name, p.pitcher_hand, p.batter_side, p.pitch_type HAVING COUNT(*) > 20) ranked WHERE rn = 1 ORDER BY pitcher_name, batter_side;",
name and position of 2025 draft picks from Nevada,PASS,YES,5,example,0.086,0.125,0.211,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('NV', 'Nevada') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('NV', 'Nevada') ORDER BY d.pick_number;",
name and position of 2023 draft picks from Louisiana,PASS,YES,14,example,0.09,0.151,0.242,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2023 AND d.home__state IN ('LA', 'Louisiana') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2023 AND d.home__state IN ('LA', 'Louisiana') ORDER BY d.pick_number;",
name and position of 2023 draft picks from Ohio,PASS,YES,14,example,0.125,0.15,0.275,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2023 AND d.home__state IN ('OH', 'Ohio') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name FROM dw.draft d WHERE d.year = 2023 AND d.home__state IN ('OH', 'Ohio') ORDER BY d.pick_number;",
name and position of 2025 draft picks from Mississippi,PASS,YES,23,example,0.099,0.134,0.233,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('MS', 'Mississippi') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('MS', 'Mississippi') ORDER BY d.pick_number;",
name and position of 2025 draft picks from Alabama,PASS,YES,21,example,0.084,0.15,0.235,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('AL', 'Alabama') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('AL', 'Alabama') ORDER BY d.pick_number;",
name and position of 2025 draft picks from Kentucky,PASS,YES,4,example,0.1,0.134,0.234,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('KY', 'Kentucky') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2025 AND d.home__state IN ('KY', 'Kentucky') ORDER BY d.pick_number;",
name and position of 2024 draft picks from South Carolina,PASS,YES,14,example,0.142,0.15,0.292,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('SC', 'South Carolina') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('SC', 'South Carolina') ORDER BY d.pick_number;",
name and position of 2024 draft picks from North Carolina,PASS,YES,30,example,0.105,0.156,0.261,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('NC', 'North Carolina') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('NC', 'North Carolina') ORDER BY d.pick_number;",
name and position of 2024 draft picks from Virginia,PASS,YES,26,example,0.11,0.16,0.27,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('VA', 'Virginia') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2024 AND d.home__state IN ('VA', 'Virginia') ORDER BY d.pick_number;",
name and position of 2023 draft picks from Tennessee,PASS,YES,17,example,0.09,0.109,0.198,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2023 AND d.home__state IN ('TN', 'Tennessee') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2023 AND d.home__state IN ('TN', 'Tennessee') ORDER BY d.pick_number;",
name and position of 2023 draft picks from Michigan,PASS,YES,7,example,0.087,0.146,0.232,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2023 AND d.home__state IN ('MI', 'Michigan') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2023 AND d.home__state IN ('MI', 'Michigan') ORDER BY d.pick_number;",
name and position of 2022 draft picks from Tennessee,PASS,YES,14,example,0.1,0.136,0.237,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2022 AND d.home__state IN ('TN', 'Tennessee') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2022 AND d.home__state IN ('TN', 'Tennessee') ORDER BY d.pick_number;",
name and position of 2022 draft picks from Virginia,PASS,YES,18,example,0.109,0.145,0.254,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2022 AND d.home__state IN ('VA', 'Virginia') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2022 AND d.home__state IN ('VA', 'Virginia') ORDER BY d.pick_number;",
name and position of 2021 draft picks from Georgia,PASS,YES,28,example,0.092,0.131,0.223,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2021 AND d.home__state IN ('GA', 'Georgia') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2021 AND d.home__state IN ('GA', 'Georgia') ORDER BY d.pick_number;",
name and position of 2021 draft picks from Louisiana,PASS,YES,9,example,0.113,0.104,0.217,"SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2021 AND d.home__state IN ('LA', 'Louisiana') ORDER BY d.pick_number;","SELECT TOP (100) d.person__full_name, d.person__primary_position__name, d.pick_number, d.school__name FROM dw.draft d WHERE d.year = 2021 AND d.home__state IN ('LA', 'Louisiana') ORDER BY d.pick_number;",
